Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
11524,110.65124278277042,79.0,5213.59,247.65,4965.9400000000005,5226.0,66.15189873,65.99481013,0.15708859999999447,0.24,3,2,1,0,0
11524,30.053658729451513,311.0,8066.39,863.28,7203.110000000001,8086.7,26.0022508,25.93694534,0.0653054599999976,0.25,7,3,0,0,1
11524,64.73612103810717,1300.0,57831.1,2750.2,55080.9,72002.95,55.38688462,44.48546154,10.901423079999994,19.68,1,2,0,0,0
11524,361.56840149176804,558.0,127353.76,6063.42,121290.34,128984.0,231.1541219,228.2325448,2.9215771000000075,1.26,11,2,0,0,1
4778,38.89084918778832,0.5,23.75,0.0,23.75,23.75,47.5,47.5,0.0,0.0,6,3,0,0,1
11524,33.17311437733483,1.0,41.58,1.98,39.6,41.58,41.58,41.58,0.0,0.0,9,2,0,0,0
11524,63.4932918370254,2292.0,238903.42,11368.32,227535.1,241022.0,105.1579407,104.2336038,0.9243369000000001,0.88,5,3,0,0,0
1064,32.622999017373814,971.0,36951.48,0.0,36951.48,37894.0,39.02574665,38.05507724,0.9706694099999993,2.49,12,2,0,0,0
11524,51.566214461461435,252.0,7828.88,371.91,7456.97,8150.5,32.34325397,31.06698413,1.2762698399999977,3.95,7,2,0,0,1
4778,176.52390371754635,13.62,338.88,0.0,338.88,338.88,24.88105727,24.88105727,0.0,0.0,11,1,0,1,0
11524,43.37585566807375,958.0,33131.79,1574.76,31557.030000000002,40349.5,42.11847599,34.58433194,7.534144050000002,17.89,5,2,0,0,0
11524,42.50916856278809,270.0,11347.33,538.9,10808.43,13792.0,51.08148148,42.02714815,9.054333329999999,17.73,5,3,0,1,0
1659,133.6918245635786,68.0,16989.62,1819.9,15169.72,17276.0,254.0588235,249.8473529,4.211470599999984,1.66,9,3,0,0,0
4778,63.98604779160583,20.509,496.63,0.0,496.63,496.63,24.21522259,24.21522259,0.0,0.0,1,2,0,0,0
11524,21.38388318528621,4706.0,83767.39,3978.57,79788.81999999999,132254.09,28.10329154,17.80012537,10.30316617,36.66,8,3,0,0,0
2365,135.72861266011375,856.0,98564.67,4686.16,93878.51,99653.0,116.4170561,115.1456425,1.2714136000000025,1.09,8,2,0,1,0
11524,84.22316669937663,24621.0,1075877.06,51157.13,1024719.93,1081183.01,43.91304212,43.69753706,0.21550505999999814,0.49,8,3,0,0,1
11524,43.37585566807375,1337.0,93801.46,4462.39,89339.07,101362.0,75.81301421,70.15816006,5.654854150000006,7.46,4,3,0,0,0
11524,33.49528585311575,1091.0,35973.54,1708.62,34264.92,43590.0,39.95417049,32.97299725,6.981173240000004,17.47,4,3,0,0,0
11524,57.06573916952927,2343.0,95353.36,4527.53,90825.83,142067.2,60.63474178,40.69712335,19.93761843,32.88,5,2,0,0,0
4778,73.59435556174915,33.785,2799.06,0.0,2799.06,2804.23,83.00221992,82.84919343,0.153026490000002,0.18,9,3,0,1,0
11524,40.61209250629889,460.0,25509.22,1212.05,24297.170000000002,25630.0,55.7173913,55.45482609,0.2625652100000053,0.47,5,3,0,0,1
1064,83.94218724014031,237.0,43874.82,0.0,43874.82,43931.0,185.3628692,185.1258228,0.237046399999997,0.13,6,3,0,0,0
11524,40.134631200000925,326.0,3254.32,0.0,3254.32,3260.0,10.0,9.982576687,0.017423313000000107,0.17,4,3,0,0,1
11524,320.2707987046281,5.3,113.96,0.0,113.96,113.96,21.50188679,21.50188679,0.0,0.0,1,2,0,0,1
4778,38.89084918778832,30603.589,1155667.3,0.0,1155667.3,1162953.64,38.00056392,37.76247616,0.2380877599999991,0.63,8,3,0,0,0
4778,164.40691632690758,1.932,57.96,0.0,57.96,57.96,30.0,30.0,0.0,0.0,6,3,0,0,1
11524,361.56840149176804,2062.0,262596.24,12523.61,250072.63,265958.5,128.9808438,127.3502619,1.6305818999999957,1.26,5,2,1,0,0
4778,242.8497531406324,418.315,19709.18,0.0,19709.18,19750.68,47.21485005,47.11564252,0.09920753000000104,0.21,9,2,0,1,0
1138,104.22991741277582,2.0,199.5,9.5,190.0,210.0,105.0,99.75,5.25,5.0,12,1,0,0,1
2024,39.954644621295735,246.0,17953.97,2737.41,15216.560000000001,18819.0,76.5,72.98361789,3.516382109999995,4.6,2,2,0,0,1
1064,120.35209206940179,1414.0,100101.02,0.0,100101.02,100896.0,71.35502122,70.79280057,0.5622206500000004,0.79,7,2,0,0,0
11524,176.52390371754635,43.0,33552.78,1597.43,31955.35,34413.0,800.3023256,780.2972093,20.005116300000054,2.5,3,2,0,0,1
227,429.02834553817087,29.0,11571.0,1239.75,10331.25,11571.0,399.0,399.0,0.0,0.0,10,2,0,0,0
11524,68.61373903396009,6.0,0.42,0.02,0.39999999999999997,480.0,80.0,0.07,79.93,99.91,4,3,1,0,0
1659,406.3436930846295,1680.0,422387.02,45242.3,377144.72000000003,424890.0,252.9107143,251.4208452,1.4898690999999928,0.59,4,2,0,1,0
171,63.98604779160583,19.0,1229.12,58.4,1170.7199999999998,1232.14,64.84947368,64.69052632,0.1589473599999991,0.25,11,1,0,0,1
2024,36.264550601962235,158.0,13876.66,659.91,13216.75,14220.0,90.0,87.82696203,2.1730379699999958,2.41,3,1,0,0,0
4778,68.82591003942963,5.102,383.41,0.0,383.41,383.41,75.14896119,75.14896119,0.0,0.0,2,1,0,1,0
11524,146.25030208186902,695.0,32835.52,1560.84,31274.679999999997,33363.2,48.00460432,47.24535252,0.7592518000000013,1.58,9,3,1,0,0
1659,364.33201891444827,489.0,133284.57,6343.75,126940.82,134262.0,274.5644172,272.5655828,1.9988343999999643,0.73,7,3,0,0,0
11524,150.4909843680318,63.0,6446.38,690.32,5756.06,7880.8,125.0920635,102.3234921,22.7685714,18.2,7,3,0,0,1
2024,39.954644621295735,34.0,3366.0,513.4,2852.6,3366.0,99.0,99.0,0.0,0.0,9,2,0,0,0
11524,30.633510050665198,14.0,337.18,16.01,321.17,512.0,36.57142857,24.08428571,12.487142860000002,34.14,1,2,0,0,1
4778,124.08929097724823,1.01,469.65,22.36,447.28999999999996,469.65,465.0,465.0,0.0,0.0,11,1,0,1,0
2365,64.7057145802967,512.0,57851.87,2753.57,55098.3,58013.95,113.3084961,112.9919336,0.3165625000000034,0.28,8,3,1,0,0
2024,32.622999017373814,379.0,10270.93,486.26,9784.67,11370.0,30.0,27.10007916,2.89992084,9.67,3,2,0,0,0
11524,47.19374213527617,18.0,1020.0,48.45,971.55,1080.0,60.0,56.66666667,3.333333330000002,5.56,7,3,0,0,1
11524,63.98604779160583,250.0,14891.29,708.33,14182.960000000001,15128.0,60.512,59.56516,0.9468400000000017,1.56,7,2,1,0,0
11524,91.26010767959264,682.0,80096.96,3810.61,76286.35,80895.0,118.6143695,117.4442229,1.1701465999999954,0.99,2,2,1,0,0
11524,90.93014440181321,49.0,6390.0,304.2,6085.8,6958.0,142.0,130.4081633,11.591836699999988,8.16,4,2,0,0,0
11524,40.134631200000925,73.0,6494.08,0.0,6494.08,6683.0,91.54794521,88.96,2.587945210000001,2.83,11,2,0,0,1
4778,79.787382725159,7685.783,243795.65,0.0,243795.65,245033.74,31.88142835,31.72034001,0.16108833999999916,0.51,6,2,0,1,0
4778,73.00583851286606,603.434,50817.77,0.0,50817.77,50919.6,84.38304769,84.21429684,0.168750849999995,0.2,8,3,0,1,0
2024,48.451024734439585,152.0,10198.13,1555.24,8642.89,12008.0,79.0,67.09296053,11.90703947,15.07,5,3,0,0,0
4778,83.94218724014031,2263.509,177677.38,0.0,177677.38,178040.66,78.65692604,78.49643187,0.16049417000000687,0.2,10,2,0,0,0
88,127.69956974245181,351.0,104712.75,11217.22,93495.53,122397.0,348.7094017,298.3269231,50.38247860000001,14.45,6,3,0,0,1
11524,299.9900451995312,93.0,64539.69,3072.89,61466.8,64764.0,696.3870968,693.9751613,2.411935500000027,0.35,4,3,0,0,0
11524,40.134631200000925,643.0,8962.09,0.0,8962.09,9019.0,14.02643857,13.93793157,0.08850699999999989,0.63,9,3,0,0,0
405,554.6432690634175,275.0,359630.76,17040.86,342589.9,360436.0,1310.676364,1307.748218,2.9281459999999697,0.22,3,1,0,0,1
11524,70.59366654787684,1.0,118.0,5.61,112.39,118.0,118.0,118.0,0.0,0.0,2,2,0,1,0
2024,36.264550601962235,1592.0,36215.94,1716.45,34499.490000000005,51836.0,32.56030151,22.74870603,9.811595480000001,30.13,6,3,0,0,0
11524,419.46961655704473,284.0,56925.26,2709.13,54216.130000000005,58139.0,204.7147887,200.4410563,4.2737324,2.09,6,2,0,0,1
11524,41.196750926431456,241.0,7332.2,347.79,6984.41,7497.0,31.10788382,30.42406639,0.6838174300000013,2.2,3,2,0,1,0
1138,166.08596166296562,594.0,122154.68,5816.88,116337.79999999999,124740.0,210.0,205.6476094,4.352390600000007,2.07,7,3,1,0,0
944,38.89084918778832,1982.0,134648.59,0.0,134648.59,138364.0,69.81029263,67.93571645,1.8745761800000054,2.69,8,2,0,0,1
11524,45.29011487054455,72.0,918.3,139.7,778.5999999999999,992.0,13.77777778,12.75416667,1.0236111099999992,7.43,1,2,0,1,0
2024,39.954644621295735,129.0,5126.59,782.01,4344.58,7611.0,59.0,39.74100775,19.25899225,32.64,6,2,0,1,0
11524,32.76098503898101,2819.0,70088.5,0.0,70088.5,70475.0,25.0,24.86289464,0.13710535999999962,0.55,7,3,0,0,1
4778,51.566214461461435,15.46,1190.48,0.0,1190.48,1190.48,77.00388098,77.00388098,0.0,0.0,8,3,0,0,0
11524,30.053658729451513,989.0,28517.65,3293.23,25224.420000000002,28871.05,29.1921638,28.83483316,0.3573306400000007,1.22,5,2,0,0,0
11524,57.06573916952927,553.0,88708.73,4223.03,84485.7,89232.0,161.3598553,160.4136166,0.9462386999999808,0.59,8,3,0,0,1
2365,64.73612103810717,280.0,24075.29,1145.97,22929.32,28025.0,100.0892857,85.98317857,14.106107129999998,14.09,8,2,0,1,0
1064,73.00583851286606,19.0,1482.0,0.0,1482.0,1482.0,78.0,78.0,0.0,0.0,10,2,0,1,0
1659,406.3436930846295,1952.0,1332009.23,142714.79,1189294.44,1336020.0,684.4364754,682.3817777,2.054697699999906,0.3,4,3,1,0,0
2024,39.954644621295735,48.0,2600.69,396.57,2204.12,3517.0,73.27083333,54.18104167,19.089791660000003,26.05,12,2,0,0,1
11524,84.22316669937663,1.0,21.5,1.02,20.48,21.5,21.5,21.5,0.0,0.0,7,3,1,0,0
11524,51.600871234975294,177.0,3294.72,502.44,2792.2799999999997,9656.0,54.55367232,18.61423729,35.93943503,65.88,7,3,0,1,0
11524,135.72861266011375,6129.0,227979.65,10824.99,217154.66,292188.0,47.67302986,37.19687551,10.476154350000002,21.98,4,3,1,0,0
11524,73.59435556174915,1461.0,94380.86,4488.25,89892.61,95343.62,65.25915127,64.60017796,0.6589733100000075,1.01,11,1,0,1,0
11524,70.59366654787684,871.0,74538.18,3542.75,70995.43,77519.0,89.0,85.57770379,3.422296209999999,3.85,8,3,0,0,0
11524,142.40306574958564,675.0,67260.75,3198.33,64062.42,75670.0,112.1037037,99.64555556,12.458148139999992,11.11,12,2,0,0,1
2024,53.10396312879124,1156.0,47750.6,2265.73,45484.869999999995,59448.0,51.42560554,41.3067474,10.11885814,19.68,6,2,0,0,0
11524,33.17311437733483,817.0,38228.56,1819.01,36409.549999999996,38230.0,46.79314565,46.79138311,0.0017625400000014224,0.0,3,2,1,0,0
2365,40.134631200000925,55.0,5445.0,0.0,5445.0,5445.0,99.0,99.0,0.0,0.0,2,2,0,0,0
1064,32.622999017373814,821.0,18450.35,0.0,18450.35,18493.0,22.52496955,22.47302071,0.05194884000000144,0.23,10,2,0,0,1
1138,166.08596166296562,201.0,41197.16,1961.77,39235.39000000001,42210.0,210.0,204.960995,5.039005000000003,2.4,1,2,0,0,0
11524,38.89084918778832,1462.0,40478.86,0.0,40478.86,41001.0,28.04445964,27.68731874,0.357140900000001,1.27,5,2,0,0,0
4778,73.1154584821283,1017.804,101159.69,0.0,101159.69,101374.49,99.60119041,99.39014781,0.21104259999999897,0.21,6,3,0,1,0
1659,361.56840149176804,250.0,222343.62,10586.12,211757.5,222958.0,891.832,889.37448,2.457520000000045,0.28,12,2,0,1,0
11524,73.59435556174915,2374.0,155471.97,7393.35,148078.62,156523.0,65.93218197,65.48945661,0.4427253599999972,0.67,5,2,0,0,0
11524,70.59366654787684,443.0,23779.97,1129.59,22650.38,25884.0,58.42889391,53.67939052,4.749503390000001,8.13,6,3,0,0,1
11524,127.69956974245181,2.0,74.0,7.92,66.08,74.0,37.0,37.0,0.0,0.0,11,1,0,0,0
4778,73.00583851286606,303.196,23027.57,0.0,23027.57,23030.24,75.95825802,75.94945184,0.008806180000007657,0.01,1,2,0,1,0
2365,39.30905997962209,1.0,50.0,2.38,47.62,50.0,50.0,50.0,0.0,0.0,6,3,0,0,0
2024,40.61209250629889,448.0,19078.57,901.04,18177.53,28505.26,63.6278125,42.58609375,21.041718749999994,33.07,1,1,0,0,1
757,83.94218724014031,116.0,14892.2,708.59,14183.61,14923.0,128.6465517,128.3810345,0.265517200000005,0.21,6,3,0,0,0
1659,364.33201891444827,618.0,205337.95,9774.74,195563.21000000002,207563.0,335.8624595,332.262055,3.6004045000000247,1.07,4,3,0,1,0
1064,146.25030208186902,1400.0,349023.52,0.0,349023.52,356075.0,254.3392857,249.3025143,5.036771399999992,1.98,9,2,0,0,0
11524,73.59435556174915,237.0,16291.54,774.43,15517.11,16313.98,68.83535865,68.74067511,0.09468354000000545,0.14,1,2,0,0,0
1925,63.98604779160583,57.0,3804.8,180.96,3623.84,4674.0,82.0,66.75087719,15.249122810000003,18.6,4,2,0,1,0
2024,40.61209250629889,1109.0,65563.16,3114.87,62448.29,66475.18,59.94155095,59.11917042,0.8223805299999967,1.37,2,1,0,1,0
11524,49.44534890269042,492.0,48897.7,2328.17,46569.53,63765.0,129.6036585,99.38556911,30.21808938999999,23.32,9,3,0,0,1
11524,124.08929097724823,211.0,21443.48,1020.79,20422.69,21651.0,102.6113744,101.6278673,0.9835070999999971,0.96,6,3,0,0,1
1659,150.4909843680318,68.0,19900.56,2132.01,17768.550000000003,19924.0,293.0,292.6552941,0.3447059000000081,0.12,5,3,0,0,0
4778,364.33201891444827,3.075,630.38,30.01,600.37,630.38,205.001626,205.001626,0.0,0.0,11,2,0,0,0
11524,63.98604779160583,484.0,14652.95,694.23,13958.720000000001,14694.0,30.35950413,30.27469008,0.08481405000000208,0.28,9,2,0,0,0
1659,406.3436930846295,1990.0,493503.18,52859.62,440643.56,495630.0,249.0603015,247.9915477,1.068753799999996,0.43,6,2,0,1,0
11524,45.29011487054455,335.0,11569.15,549.69,11019.46,12226.5,36.49701493,34.53477612,1.9622388100000023,5.38,11,1,0,0,1
4778,320.2707987046281,3050.943,193396.36,0.0,193396.36,193582.97,63.45020867,63.38904398,0.06116469000000535,0.1,12,2,0,1,0
4778,21.38388318528621,16.083,1355.57,64.36,1291.21,1383.38,86.01504694,84.28589194,1.7291550000000058,2.01,1,1,0,0,1
11524,61.74645907696903,525.0,47830.36,2276.37,45553.99,51523.0,98.13904762,91.10544762,7.033599999999993,7.17,4,2,1,0,0
405,290.2650327493835,269.0,15866.85,754.47,15112.380000000001,15972.5,59.37732342,58.98457249,0.3927509300000054,0.66,6,2,0,0,0
2024,48.451024734439585,82.0,2373.89,112.65,2261.24,4838.0,59.0,28.94987805,30.05012195,50.93,2,1,0,0,1
2024,40.61209250629889,669.0,29614.17,1407.94,28206.23,30060.0,44.93273543,44.26632287,0.6664125599999977,1.48,4,2,0,0,0
4778,164.40691632690758,0.508,18.8,0.0,18.8,18.8,37.00787402,37.00787402,0.0,0.0,8,2,1,0,0
1925,63.98604779160583,16.0,1584.0,75.36,1508.64,1584.0,99.0,99.0,0.0,0.0,9,3,0,0,1
11524,33.392140391391095,14563.0,574418.98,27265.14,547153.84,582556.14,40.00248163,39.44372588,0.558755749999996,1.4,1,1,0,1,0
1138,370.09740838449113,23.0,2916.19,138.69,2777.5,4140.0,180.0,126.7908696,53.20913040000001,29.56,2,1,0,0,1
11524,364.33201891444827,697.0,192371.35,9158.42,183212.93,195051.0,279.8436155,275.9990674,3.8445480999999972,1.37,10,1,1,0,0
11524,63.98604779160583,145.0,6813.82,324.38,6489.44,6818.0,47.02068966,46.99186207,0.028827589999998793,0.06,6,3,0,0,0
2024,40.61209250629889,66.0,3039.08,144.46,2894.62,4851.0,73.5,46.04666667,27.45333333,37.35,12,2,0,0,1
11524,127.69956974245181,998.0,37048.78,3959.59,33089.19,37424.0,37.498998,37.12302605,0.3759719500000003,1.0,3,1,0,0,0
2365,43.37585566807375,280.0,21361.24,1016.9,20344.34,23085.0,82.44642857,76.29014286,6.156285709999992,7.47,5,3,0,1,0
11524,361.56840149176804,228.0,54704.09,2603.46,52100.63,54880.2,240.7026316,239.9302193,0.772412299999985,0.32,11,2,0,0,1
944,51.141372845336214,2667.0,314459.36,14953.49,299505.87,318363.0,119.3712036,117.9075216,1.4636820000000057,1.23,7,3,1,0,0
2024,32.622999017373814,643.0,18785.15,889.24,17895.91,19290.0,30.0,29.21485226,0.7851477399999993,2.62,6,3,1,0,0
1659,747.4386002166376,152.0,60726.06,2891.7,57834.36,60750.0,399.6710526,399.5135526,0.15749999999997044,0.04,1,2,0,0,0
2365,68.61373903396009,314.0,27778.14,1320.27,26457.87,27946.0,89.0,88.46541401,0.5345859899999965,0.6,3,1,0,1,0
11524,299.9900451995312,194.0,18047.97,859.18,17188.79,25220.0,130.0,93.0307732,36.9692268,28.44,6,3,0,1,0
11524,124.08929097724823,1594.0,411961.93,19605.2,392356.73,413684.44,259.5259975,258.4453764,1.0806211000000303,0.42,4,3,0,1,0
11524,90.93014440181321,1507.0,102934.61,4740.63,98193.98,109914.35,72.93586596,68.30431984,4.631546119999996,6.35,12,1,0,0,0
1925,74.37919987956788,11.0,723.44,34.42,689.0200000000001,726.0,66.0,65.76727273,0.23272726999999804,0.35,1,2,0,0,0
11524,40.134631200000925,79.0,7369.16,0.0,7369.16,7509.0,95.05063291,93.28050633,1.77012658000001,1.86,6,2,0,1,0
11524,30.633510050665198,102.0,2692.82,128.01,2564.8100000000004,3804.0,37.29411765,26.40019608,10.893921569999996,29.21,5,2,0,0,0
263,73.59435556174915,142.0,9037.75,429.26,8608.49,12638.0,89.0,63.64612676,25.35387324,28.49,11,1,0,1,0
11524,30.053658729451513,502.0,13304.39,1423.85,11880.539999999999,13554.0,27.0,26.50276892,0.4972310799999988,1.84,3,2,0,0,1
11524,63.98604779160583,310.0,11576.69,548.66,11028.03,11860.0,38.25806452,37.34416129,0.9139032299999954,2.39,8,2,1,0,0
4778,242.8497531406324,171.56,6176.16,0.0,6176.16,6176.16,36.0,36.0,0.0,0.0,7,2,0,0,0
11524,69.53423070134754,4926.0,200832.24,9524.34,191307.9,202926.0,41.19488429,40.76984166,0.4250426300000001,1.03,3,1,0,1,0
11524,47.19374213527617,3544.0,89247.24,4230.3,85016.94,90626.0,25.57167043,25.1826298,0.3890406300000002,1.52,3,1,1,0,0
405,290.2650327493835,61.0,6704.78,318.92,6385.86,6818.0,111.7704918,109.9144262,1.856065600000008,1.66,9,2,0,0,0
1064,51.566214461461435,2.0,300.0,0.0,300.0,300.0,150.0,150.0,0.0,0.0,3,2,0,0,0
1138,142.40306574958564,47.0,7616.0,362.48,7253.52,9640.0,205.106383,162.0425532,43.06382980000001,21.0,5,2,0,0,1
1659,159.1646809756879,507.0,33020.71,1569.02,31451.69,33205.0,65.49309665,65.12960552,0.3634911299999999,0.56,8,3,0,0,0
4778,73.1154584821283,0.44,19.36,0.0,19.36,19.36,44.0,44.0,0.0,0.0,1,1,0,0,1
4778,191.25766315513212,3.08,136.7,0.0,136.7,136.7,44.38311688,44.38311688,0.0,0.0,7,2,0,0,1
944,136.5994618515097,382.0,40852.15,1942.7,38909.450000000004,42016.0,109.9895288,106.942801,3.0467277999999993,2.77,3,1,0,0,1
2024,39.954644621295735,265.0,13642.07,2079.97,11562.1,20869.52,78.75290566,51.47950943,27.273396229999996,34.63,4,3,0,0,1
2365,68.61373903396009,691.0,64320.87,0.0,64320.87,65645.0,95.0,93.08374819,1.9162518100000057,2.02,3,2,1,0,0
11524,53.10396312879124,2264.0,122318.96,5817.27,116501.69,123323.0,54.47128975,54.02780919,0.4434805599999976,0.81,10,1,0,1,0
944,41.196750926431456,410.0,8849.33,419.5,8429.83,15271.0,37.24634146,21.58373171,15.662609749999998,42.05,3,2,0,1,0
2365,25.70517684757197,191.0,4704.04,223.88,4480.16,4775.0,25.0,24.62848168,0.37151831999999985,1.49,12,2,0,0,0
4778,242.8497531406324,14186.215,524106.91,0.0,524106.91,529912.89,37.35407154,36.9448024,0.40926913999999925,1.1,2,2,0,0,0
1659,437.44768393330907,36.0,26396.81,2828.21,23568.600000000002,59500.0,1652.777778,733.2447222,919.5330557999999,55.64,4,3,0,0,1
11524,51.566214461461435,200.0,5930.11,274.07,5656.04,6366.0,31.83,29.65055,2.179449999999999,6.85,12,1,0,0,1
1064,120.35209206940179,241.0,8671.06,0.0,8671.06,8676.0,36.0,35.97950207,0.020497929999997666,0.06,11,2,0,0,0
1138,47.19374213527617,210.0,11525.78,546.98,10978.800000000001,11550.0,55.0,54.88466667,0.11533332999999857,0.21,6,3,0,0,0
2024,40.61209250629889,18.0,900.0,42.84,857.16,900.0,50.0,50.0,0.0,0.0,11,1,0,0,0
757,46.37129421191399,859.0,88714.53,4220.16,84494.37,90500.0,105.355064,103.2765192,2.078544800000003,1.97,5,3,1,0,0
1064,69.42186086988282,1.0,0.04,0.0,0.04,39.0,39.0,0.04,38.96,99.9,4,3,0,1,0
1138,70.59366654787684,345.0,21120.52,1004.71,20115.81,24150.0,70.0,61.21889855,8.781101450000001,12.54,10,2,1,0,0
11524,437.44768393330907,9277.0,1758924.01,188436.83,1570487.18,1764012.1,190.1489814,189.6005185,0.5484629000000041,0.29,10,2,0,1,0
119,320.2707987046281,1125.0,620684.06,29551.39,591132.67,631246.0,561.1075556,551.7191644,9.388391200000001,1.67,2,1,0,0,1
944,49.332990533477656,452.0,28038.06,0.0,28038.06,28218.0,62.42920354,62.03110619,0.39809735000000046,0.64,5,3,0,0,1
2024,39.954644621295735,135.0,9493.75,1447.47,8046.28,13138.0,97.31851852,70.32407407,26.994444450000003,27.74,10,1,1,0,0
4778,33.392140391391095,0.4,8.8,0.0,8.8,8.8,22.0,22.0,0.0,0.0,4,2,0,1,0
11524,437.44768393330907,12508.0,2394398.93,255390.5,2139008.43,2409105.3,192.6051567,191.4293996,1.1757570999999984,0.61,7,2,0,0,1
4778,63.98604779160583,50.62,1822.32,0.0,1822.32,1822.32,36.0,36.0,0.0,0.0,2,1,0,0,0
1138,68.82591003942963,268.0,26624.81,1267.26,25357.550000000003,26800.0,100.0,99.34630597,0.6536940299999969,0.65,9,2,0,0,0
4778,38.89084918778832,1669.012,75195.19,0.0,75195.19,75265.49,45.09583514,45.05371441,0.042120730000000606,0.09,6,2,0,0,0
11524,49.44534890269042,76.0,3613.68,171.98,3441.7,4104.0,54.0,47.54842105,6.451578949999998,11.95,9,3,0,0,0
2365,64.73612103810717,353.0,31589.88,1502.28,30087.600000000002,35300.0,100.0,89.48974504,10.510254959999997,10.51,9,3,1,0,0
4778,129.90774942818467,5.054,202.16,0.0,202.16,202.16,40.0,40.0,0.0,0.0,6,2,0,0,1
944,41.196750926431456,497.0,15861.23,753.13,15108.1,16459.2,33.11710262,31.91394366,1.2031589599999961,3.63,4,2,0,0,0
1659,133.6918245635786,20.0,1975.89,211.56,1764.3300000000002,1980.0,99.0,98.7945,0.20550000000000068,0.21,8,3,0,0,0
11524,120.35209206940179,40.0,15297.85,728.16,14569.69,15297.85,382.44625,382.44625,0.0,0.0,5,2,0,0,0
4778,242.8497531406324,6670.119,340834.34,0.02,340834.32,346216.22,51.90555371,51.09868954,0.8068641699999972,1.55,3,1,0,0,1
11524,45.29011487054455,512.0,42772.52,2034.23,40738.28999999999,44891.0,87.67773438,83.54007813,4.137656250000006,4.72,9,3,1,0,0
1064,73.1154584821283,228.0,39308.83,0.0,39308.83,40094.0,175.8508772,172.4071491,3.4437281000000155,1.96,6,3,0,0,1
2365,47.19374213527617,172.0,5273.47,250.84,5022.63,5676.0,33.0,30.6597093,2.3402907000000006,7.09,3,2,0,0,0
1659,747.4386002166376,58.0,58014.5,2762.26,55252.24,58025.0,1000.431034,1000.25,0.18103399999995418,0.02,5,2,0,0,0
944,49.332990533477656,32.0,1661.0,0.0,1661.0,1661.0,51.90625,51.90625,0.0,0.0,8,3,0,0,1
11524,88.00603359499071,4517.0,346509.42,16479.85,330029.57,347853.12,77.00976754,76.71229134,0.2974762000000055,0.39,3,1,0,1,0
1659,747.4386002166376,12.0,28033.0,1334.84,26698.16,28033.0,2336.083333,2336.083333,0.0,0.0,9,3,0,0,0
4778,120.35209206940179,6.935,628.41,0.0,628.41,628.41,90.61427541,90.61427541,0.0,0.0,6,2,0,0,1
11524,40.134631200000925,212.0,20479.43,0.0,20479.43,20529.0,96.83490566,96.60108491,0.23382075000000668,0.24,1,2,0,0,0
2365,40.134631200000925,48.0,4752.0,0.0,4752.0,4752.0,99.0,99.0,0.0,0.0,4,3,0,0,0
11524,47.19374213527617,1.19,87.11,4.14,82.97,87.11,73.20168067,73.20168067,0.0,0.0,3,2,0,0,0
4778,276.4536824861654,1.806,2727.54,292.19,2435.35,2790.27,1545.0,1510.265781,34.73421899999994,2.25,1,1,1,0,0
11524,124.08929097724823,1128.0,215982.04,10281.49,205700.55000000002,216575.0,191.9991135,191.4734397,0.5256737999999928,0.27,1,2,0,1,0
11524,133.6918245635786,21.0,15749.8,1687.4,14062.4,15910.0,757.6190476,749.9904762,7.628571400000055,1.01,10,1,0,0,0
4778,124.08929097724823,0.85,462.83,22.03,440.79999999999995,462.83,544.5058824,544.5058824,0.0,0.0,12,2,0,0,0
944,41.196750926431456,369.0,21293.1,1012.17,20280.93,22693.5,61.5,57.70487805,3.795121950000002,6.17,6,2,0,0,0
1064,53.10396312879124,192.0,13475.41,0.0,13475.41,13561.0,70.63020833,70.18442708,0.445781249999996,0.63,9,2,0,0,1
2365,42.66626379716938,1.0,33.0,1.57,31.43,33.0,33.0,33.0,0.0,0.0,6,3,0,0,0
11524,76.18479960698592,97.0,8895.0,1356.25,7538.75,8895.0,91.70103093,91.70103093,0.0,0.0,12,2,0,0,1
1925,47.19374213527617,260.0,8358.41,396.88,7961.53,8374.0,32.20769231,32.14773077,0.059961539999996205,0.19,11,1,0,1,0
2024,39.954644621295735,126.0,7431.04,1133.2,6297.84,9976.0,79.17460317,58.97650794,20.19809523,25.51,10,1,0,0,1
4778,104.22991741277582,2.92,60.51,0.0,60.51,60.51,20.72260274,20.72260274,0.0,0.0,1,2,0,0,1
4778,176.52390371754635,1820.395,70111.82,0.0,70111.82,70342.22,38.64118502,38.51461908,0.126565939999999,0.33,5,3,0,0,1
11524,45.29011487054455,10.0,584.0,27.74,556.26,800.0,80.0,58.4,21.6,27.0,4,2,0,0,0
944,49.332990533477656,3.0,210.0,0.0,210.0,210.0,70.0,70.0,0.0,0.0,5,3,0,0,1
4778,129.90774942818467,1716.112,53925.47,0.0,53925.47,53972.76,31.45060462,31.42304815,0.027556470000000388,0.09,9,2,0,0,0
11524,36.23945140254846,257.0,9216.24,438.3,8777.94,10679.0,41.55252918,35.86085603,5.69167315,13.7,5,3,0,0,1
11524,61.74645907696903,254.0,10410.62,495.15,9915.470000000001,10434.0,41.07874016,40.98669291,0.09204725000000025,0.22,4,3,0,0,0
1659,68.28536107649214,506.0,110562.87,11844.34,98718.53,112642.0,222.6126482,218.5036957,4.108952499999987,1.85,2,2,0,0,0
