Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
1659,202.18928241032654,201.00000000496743,40463.35,4335.2,36128.15,49592.982014271875,246.73125379625,201.310199,45.42105479624999,18.41,3,2,0,0,1
757,68.93945871762733,22.99999999826117,1455.0,69.17,1385.83,1455.0,63.26086957,63.26086957,0.0,0.0,9,3,0,0,0
2365,44.47593540231305,455.00000003888823,9360.15,442.81,8917.34,9378.000000351525,20.61098901,20.57175824,0.03923076999999964,0.19,9,3,0,0,1
405,116.01710834017675,770.7968206189048,175886.53875,6023.34875,169863.19,190179.6659734656,246.73125379625,228.18794012249998,18.54331367375002,7.52,7,2,0,0,0
1064,63.120962439964366,2160.2402376539735,492940.77,0.0,492940.77,532998.7823374739,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,3,1,0,0
2365,64.74916363181435,88.00000002844081,12376.58,589.01,11787.57,15183.37000890713,172.5382955,140.6429545,31.895341000000002,18.49,12,2,0,0,0
4778,52.70616930642613,73.48999999340221,3380.56,160.8,3219.7599999999998,3380.56,46.00027215,46.00027215,0.0,0.0,8,3,1,0,0
11524,45.09319218282338,2297.9999999233146,18459.41,2805.68,15653.73,31149.00000538054,13.55483029,8.032815492,5.522014798000001,40.74,9,2,0,0,1
171,62.8431809305282,10.999999978217822,1.01,0.05,0.96,956.9999981049506,87.0,0.091818182,86.908181818,99.89,8,3,0,0,1
11524,90.12382116582887,2072.4659898488285,278463.55874999997,6023.34875,272440.20999999996,279579.45837380714,134.9018318,134.3633913,0.5384405000000072,0.4,7,2,0,1,0
4778,49.54396692557521,41775.683002117454,2217888.83,0.0,2217888.83,2235812.139948368,53.51946346,53.09042655,0.42903691000000066,0.8,10,2,0,0,0
11524,87.45218800364853,1011.2293341450228,230750.33875,6023.34875,224726.99,249501.8814891485,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,1,0,1,0
1925,54.937655343946254,99.99999999999999,4371.2,211.94,4159.26,5961.999999999999,59.62,43.712,15.907999999999994,26.68,5,2,0,0,1
11524,73.59359759201467,347.0000000097339,18180.67,863.93,17316.739999999998,19220.00000006915,55.38904899,52.39386167,2.9951873199999994,5.41,3,1,0,0,1
2365,82.58718413431156,37.0,4366.0,207.57,4158.43,4366.0,118.0,118.0,0.0,0.0,7,2,0,0,0
2024,39.89479814807726,12.0,912.0,139.08,772.92,960.0,80.0,76.0,4.0,5.0,5,2,0,0,0
1138,45.17986542742594,171.99999999639138,11439.32,544.71,10894.61,15235.499999320355,88.57848837,66.50767442,22.07081395,24.92,9,3,0,0,1
4778,84.9419285867809,0.8840000002718046,13.92,0.0,13.92,13.92,15.74660633,15.74660633,0.0,0.0,4,3,0,0,1
1925,82.58718413431156,70.99999999867036,4805.81,228.58,4577.2300000000005,6891.00000000095,97.05633803,67.68746479,29.36887324,30.26,11,2,0,0,0
1138,44.47593540231305,237.00000001411385,13265.68,629.97,12635.710000000001,14045.00000189641,59.26160338,55.97333333,3.288270049999994,5.55,7,2,0,1,0
1064,99.20838127675619,6639.999999773543,304940.52,0.0,304940.52,308538.00002227735,46.46656627,45.92477711,0.5417891600000004,1.17,3,2,0,0,1
11524,30.064209906475273,71.0000000130284,1798.38,192.15,1606.23,1799.000000400114,25.33802817,25.32929577,0.00873239999999953,0.03,1,1,0,0,0
11524,33.479699366043945,10507.095705608399,405160.09875,6023.34875,399136.75,412012.6668613431,39.21280232,38.56061752,0.6521848000000006,1.66,9,2,0,0,1
11524,64.74916363181435,1111.9999998640205,31402.44,1493.54,29908.899999999998,45680.39999121403,41.0794964,28.23960432,12.839892079999995,31.26,6,2,1,0,0
1925,107.44598313546255,41.00000001047752,7826.28,372.54,7453.74,7854.000001607084,191.5609756,190.884878,0.6760976000000198,0.35,12,2,0,0,1
11524,95.6531579699329,97.00000000032543,8942.0,425.47,8516.53,9042.000000480335,93.21649485,92.18556701,1.030927840000004,1.11,8,2,0,0,0
1064,73.59359759201467,2172.0000000943905,248516.55,0.0,248516.55,249583.00004524636,114.9093002,114.4183011,0.49099910000001046,0.43,5,3,0,1,0
4778,49.887572049288046,452.7750000662037,15417.08,0.0,15417.08,15454.680002606998,34.13324499,34.05020153,0.08304345999999896,0.24,6,3,0,0,0
2024,48.43845880250686,44.99999999582483,1616.7000000000003,246.38,1370.3200000000002,1621.9999996495083,36.04444444,35.92666667,0.11777776999999645,0.33,9,2,0,0,1
1064,84.9419285867809,502.13424924423504,114580.97999999998,5456.18,109124.79999999999,123892.21289006881,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,3,1,0,0
4778,52.70616930642613,17.177999998570638,756.89,0.0,756.89,756.89,44.06159041,44.06159041,0.0,0.0,11,2,1,0,0
4778,54.937655343946254,74.02499999583091,2241.65,0.0,2241.65,2248.8500001705947,30.37960149,30.28233705,0.09726444000000001,0.32,1,2,1,0,0
1064,99.20838127675619,29616.201699230973,6758060.06,0.0,6758060.06,7307242.577933888,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,0,1,0
11524,53.30100158045859,6102.54779508608,220221.67875000002,6023.34875,214198.33000000002,223390.8516740269,36.60616175,36.08684211,0.5193196399999991,1.42,7,2,0,0,0
1925,21.314925759789556,50.0,365.88,17.32,348.56,853.9999999999999,17.08,7.3176,9.7624,57.16,3,2,0,1,0
1925,73.15489537238425,2.0,65.01,3.09,61.92,130.0,65.0,32.505,32.495,49.99,4,3,0,0,1
1659,185.11593053475514,633.7835324354194,144621.75875,6023.34875,138598.41,156374.2055932073,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,2,0,0,1
4778,38.8242015163615,3486.633000441551,130838.22,0.01,130838.21,131483.30003217063,37.71067962,37.52566444,0.1850151800000006,0.49,3,1,0,1,0
11524,63.120962439964366,1.9180000002115298,49.87,0.0,49.87,49.87,26.00104275,26.00104275,0.0,0.0,8,3,0,0,1
944,81.30564499764762,4044.223733363676,260894.59875,6023.34875,254871.25,262478.70011595293,64.9021215,64.51042671,0.3916947900000025,0.6,1,2,0,0,1
1925,73.15489537238425,711.0000001253577,77703.23,3690.05,74013.18,93102.6000440151,130.9459916,109.2872433,21.658748300000013,16.54,1,1,0,0,1
944,38.8242015163615,421.9999999814272,33173.34,0.0,33173.34,34017.49999704285,80.61018957,78.60981043,2.000379140000007,2.48,1,1,0,0,1
2365,41.06194084965088,666.0000000930382,22190.89,1052.55,21138.34,23314.000005916896,35.00600601,33.31965465,1.6863513600000033,4.82,1,2,1,0,0
11524,88.00040387793348,13.999999999018899,856.1800000000001,40.69,815.49,1035.9999999273984,74.0,61.15571429,12.844285710000001,17.36,7,3,0,0,1
4778,85.70812030518307,0.4480517241406959,102.24,4.85,97.39,110.54836366280543,246.73125379625,228.18794012249998,18.54331367375002,7.52,11,1,1,0,0
11524,102.31549817241681,187.99999997718075,26363.73,2823.61,23540.12,27129.50000350705,144.3058511,140.2326064,4.073244700000004,2.82,9,3,1,0,0
1659,104.39160129659027,85.14735699690986,19429.6,925.21,18504.39,21008.51414928447,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,0,1,0
11524,25.45103828754931,17959.274211570875,391123.34875,6023.34875,385100.0,557579.4184030581,31.04687928,21.7783494,9.268529879999999,29.85,9,2,1,0,0
2024,48.43845880250686,21.999999998646164,1300.01,61.84,1238.17,1429.9999999120007,65.0,59.09136364,5.908636360000003,9.09,12,1,0,0,1
119,40.569457366731,32.0,2.99,0.14,2.85,2848.0,89.0,0.0934375,88.9065625,99.9,11,1,0,0,1
4778,88.00040387793348,2.581999999846069,144.59,0.0,144.59,144.59,55.99922541,55.99922541,0.0,0.0,6,3,0,0,1
11524,62.8431809305282,28737.582104213736,2416216.46875,6023.34875,2410193.12,2627383.166791801,91.42673024,84.07862777,7.348102470000001,8.04,1,2,0,1,0
2024,40.569457366731,2.0,130.0,6.18,123.82,130.0,65.0,65.0,0.0,0.0,3,1,0,0,0
11524,119.94676090874981,525.3697453758608,119883.03999999998,5707.68,114175.35999999999,129625.13598320275,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,2,0,0,1
11524,41.06194084965088,399.0000000717971,8613.86,392.09,8221.77,11027.990001304406,27.63907268,21.58862155,6.050451130000003,21.89,12,1,0,0,0
4778,82.01553930699245,2.025,68.85,0.0,68.85,68.85,34.0,34.0,0.0,0.0,9,2,0,1,0
4778,52.70616930642613,88.0,22.0,0.0,22.0,2200.0,25.0,0.25,24.75,99.0,9,3,0,0,0
11524,51.466614298090285,78.00000000361875,4310.87,204.94,4105.93,4340.000000121351,55.64102564,55.2675641,0.373461540000001,0.67,10,1,0,0,1
11524,48.14405446301936,56.000000001679474,5335.0,253.94,5081.06,5600.000000167947,100.0,95.26785714,4.732142859999996,4.73,4,2,0,0,0
11524,33.00771653468377,108.00000000429299,7044.04,335.41,6708.63,7246.1999998080355,67.09444444,65.22259259,1.8718518499999988,2.79,9,3,1,0,0
11524,51.12318188120409,373.00000001829756,20792.95,987.88,19805.07,21177.00000192884,56.77479893,55.74517426,1.029624670000004,1.81,7,2,0,0,0
11524,43.07847320963588,1691.0263298090388,134604.70875,6023.34875,128581.35999999999,150107.50173122718,88.76709906,79.59941627,9.16768279,10.33,8,3,1,0,0
405,192.03926546181768,240.9999999883107,41234.31,4417.63,36816.68,46796.99998893019,194.1784232,171.096722,23.081701199999998,11.89,1,2,0,0,1
11524,88.33279364792413,1.0,154.0,7.33,146.67,154.0,154.0,154.0,0.0,0.0,9,2,0,0,1
11524,51.466614298090285,6.0,468.0,22.26,445.74,468.0,78.0,78.0,0.0,0.0,9,3,0,0,0
1925,54.937655343946254,240.99999997900898,9988.54,475.52,9513.02,16594.99999811458,68.85892116,41.44622407,27.412697089999995,39.81,7,2,1,0,0
11524,104.39160129659027,148.9999999697602,23650.96,1126.03,22524.93,24210.99999718634,162.4899329,158.7312752,3.7586577000000148,2.31,11,1,0,0,0
2024,39.89479814807726,99.00000000038602,5129.21,782.35,4346.86,9774.000000308111,98.72727273,51.81020202,46.91707071,47.52,6,2,0,0,1
1925,48.14405446301936,270.0000000112229,4811.6,229.01,4582.59,32717.000008359923,121.1740741,17.82074074,103.35333336,85.29,5,2,0,0,1
11524,135.5332219301866,687.3473516659823,141613.44875,6023.34875,135590.1,143847.5763251863,209.2793054,206.0289436,3.2503618000000074,1.55,9,3,0,0,1
11524,63.54851859513113,1010.0000000911364,49870.31,2369.36,47500.95,50594.50000816535,50.09356436,49.37654455,0.7170198100000036,1.43,3,2,0,0,0
11524,158.54997102765566,496.0000000135722,35083.49,1668.48,33415.009999999995,35367.99999952778,71.30645161,70.73284274,0.573608870000001,0.8,5,3,1,0,0
4778,95.6531579699329,1.0,37.62,1.79,35.83,37.62,37.62,37.62,0.0,0.0,11,2,1,0,0
2365,41.06194084965088,40.0,3001.97,142.68,2859.29,3011.0,75.275,75.04925,0.225750000000005,0.3,5,3,0,0,1
757,99.20838127675619,144.99999999361026,10211.71,485.09,9726.619999999999,10287.000000096681,70.94482759,70.42558621,0.5192413799999969,0.73,8,3,0,0,0
1925,72.48536325890704,38.00000000103634,2933.4,139.52,2793.88,2955.9999999206166,77.78947368,77.19473684,0.5947368399999959,0.76,10,1,0,0,0
4778,73.15489537238425,823.6750001387824,84573.87,0.0,84573.87,84835.0500118365,102.9957811,102.67869,0.31709109999999896,0.31,5,3,0,1,0
4778,52.70616930642613,0.5160000000904957,5.93,0.0,5.93,5.929999999999999,11.49224806,11.49224806,0.0,0.0,10,2,0,1,0
1138,36.1004793602255,116.00000000977269,5697.52,271.19,5426.330000000001,5800.000000488634,50.0,49.11655172,0.8834482800000032,1.77,9,3,0,1,0
4778,183.23533071483845,13.553214067052497,3092.68,147.17,2945.5099999999998,3344.0014997328353,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,1,0,0
11524,75.78359385865444,7.0,455.0,69.37,385.63,455.0,65.0,65.0,0.0,0.0,2,2,0,1,0
11524,30.3013643064946,44.00000000198848,1770.2,84.24,1685.96,2109.9999998953567,47.95454545,40.23181818,7.72272727,16.1,7,2,0,1,0
2365,48.14405446301936,134.00000000130632,6154.810000000001,293.02,5861.790000000001,6164.00000006009,46.0,45.93141791,0.0685820899999996,0.15,6,3,0,0,0
11524,44.64379165012117,1637.999999742817,51588.90000000001,2452.91,49135.990000000005,52211.99999924217,31.87545788,31.49505495,0.3804029299999989,1.19,8,3,0,0,0
757,41.105511357213025,796.9999998526308,21362.33,1012.06,20350.27,29897.99999127171,37.5131744,26.80342535,10.709749049999996,28.55,6,3,1,0,0
1138,54.937655343946254,238.00000000033293,14297.38,680.24,13617.14,22448.4999996914,94.32142857,60.07302521,34.24840336,36.31,6,3,1,0,0
263,82.74952804095608,36.00000000048966,2940.79,139.89,2800.9,4284.0000000582695,119.0,81.68861111,37.31138889,31.35,3,1,0,0,0
1925,69.64374280285288,4.999999999999999,42.22,2.02,40.199999999999996,334.99999999999994,67.0,8.444,58.556,87.4,2,2,0,0,0
2365,67.34507438233183,210.0000000047627,4409.26,209.81,4199.45,18163.49999981194,86.49285714,20.99647619,65.49638095,75.72,6,3,0,0,0
1925,99.20838127675619,501.0000000104862,29621.78,1409.99,28211.789999999997,30323.000000734675,60.5249501,59.12530938,1.3996407200000007,2.31,3,1,0,0,0
11524,88.00040387793348,60.99999999969532,6006.33,285.88,5720.45,6153.999999869262,100.8852459,98.46442623,2.42081967,2.4,2,1,0,0,0
11524,21.314925759789556,3.0,150.0,7.14,142.86,150.0,50.0,50.0,0.0,0.0,4,2,0,1,0
2365,64.74916363181435,294.0000000094345,28669.28,1364.59,27304.69,29050.000001072218,98.80952381,97.51455782,1.2949659900000086,1.31,10,2,0,1,0
757,73.15489537238425,119.00000004021378,14204.09,675.96,13528.130000000001,14280.000004825653,120.0,119.3621008,0.6378992000000068,0.53,10,2,0,0,1
1925,76.45122179232744,38.00000000026855,2830.0,134.7,2695.3,2830.0,74.47368421,74.47368421,0.0,0.0,7,2,0,0,0
11524,19.229779731114704,345.99999998340513,15011.89,713.08,14298.81,20067.999999037496,58.0,43.38696532,14.613034679999998,25.19,10,1,1,0,0
2024,40.569457366731,207.00000001123186,13822.32,656.98,13165.34,15338.000001352242,74.09661836,66.77449275,7.3221256100000005,9.88,9,3,0,0,1
11524,48.14405446301936,314.999999990727,22080.22,1049.86,21030.36,27210.84999804897,86.38365079,70.09593651,16.287714280000003,18.86,2,1,0,0,0
11524,183.23533071483845,197.59326446347177,45088.4,2146.87,42941.53,48752.433882766396,246.73125379625,228.18794012249998,18.54331367375002,7.52,7,2,1,0,0
4778,61.22663728896343,2154.892000100021,169973.56,0.0,169973.56,171834.5600068684,79.74161118,78.87799481,0.8636163700000026,1.08,1,1,0,0,0
263,107.44598313546255,80.26388243904422,18315.25,871.92,17443.33,19803.608348740196,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,1,0,1,0
4778,82.01553930699245,4.029999999634635,135.67,0.0,135.67,137.0199999875776,34.0,33.66501241,0.3349875899999972,0.99,6,3,1,0,0
1138,44.47593540231305,16.0,820.05,38.93,781.12,880.0,55.0,51.253125,3.746875000000003,6.81,12,1,0,0,1
11524,43.07847320963588,338.99999993765607,8156.37,386.93,7769.44,11534.499999128742,34.02507375,24.0600885,9.964985249999998,29.29,10,1,0,0,1
4778,110.67928918049863,1.375006934334749,313.76,33.6,280.15999999999997,339.25718488695065,246.73125379625,228.18794012249998,18.54331367375002,7.52,11,1,1,0,0
11524,135.5332219301866,2404.4730356538016,319419.12875000003,6023.34875,313395.78,377798.33609505143,157.1231328,132.8437142,24.279418600000014,15.45,2,2,0,0,0
1659,104.39160129659027,125.0,14019.3,667.25,13352.05,15000.0,120.0,112.1544,7.845600000000005,6.54,1,2,0,0,0
4778,52.70616930642613,86.15799999725989,3948.02,187.93,3760.09,3963.2600001036553,45.99990715,45.82302282,0.17688433000000003,0.38,5,3,1,0,0
11524,90.12382116582887,357.8061573112442,81647.05,3887.47,77759.58,83281.41609721669,232.7556818,228.18794012249998,4.56774167750001,1.96,4,3,0,0,1
1659,185.11593053475514,525.0280971714985,119805.08,5702.85,114102.23,129540.84069338322,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,1,0,1,0
2024,39.89479814807726,50.0,2815.5,429.37,2386.13,3000.0,60.0,56.31,3.6899999999999977,6.15,9,2,0,1,0
73,125.61054337750926,40.0,2914.09,138.53,2775.56,3072.0,76.8,72.85225,3.947749999999999,5.14,9,3,0,0,1
1925,44.47593540231305,12.999999855555558,0.27,0.0,0.27,273.9999969955556,21.07692308,0.020769231,21.056153849,99.9,2,2,0,0,1
11524,49.2212073674014,668.0000000616881,19058.48,0.0,19058.48,19353.0000043072,28.97155689,28.53065868,0.4408982100000003,1.52,1,1,0,0,0
4778,38.8242015163615,29475.58999715497,1117000.03,0.0,1117000.03,1344191.2598386044,45.60354042,37.89576494,7.707775480000002,16.9,8,3,0,0,0
11524,45.17986542742594,1148.9999999437296,15314.46,724.5,14589.96,22850.99999942091,19.88772846,13.32851175,6.559216710000001,32.98,8,2,0,0,0
11524,86.94616706376152,2967.165219515393,164421.67875,6023.34875,158398.33,165535.38905293084,55.78907031,55.41372542,0.37534489000000093,0.67,2,2,0,0,0
11524,48.14405446301936,206.00000001002337,13975.32,664.34,13310.98,15606.000000059345,75.75728155,67.84135922,7.915922330000001,10.45,11,2,0,0,1
11524,57.11865030590441,163.99999996758314,20236.38,963.34,19273.04,20597.99999992852,125.597561,123.392561,2.2049999999999983,1.76,8,3,0,0,1
11524,41.105511357213025,163.0000000153116,4790.48,227.75,4562.73,4799.0000002208,29.44171779,29.38944785,0.05226993999999863,0.18,2,2,0,1,0
4778,54.937655343946254,7.819999999999999,954.04,0.0,954.04,954.04,122.0,122.0,0.0,0.0,8,3,0,0,0
2024,48.43845880250686,458.9999999930449,23097.880000000005,3521.83,19576.050000000003,27515.00000001307,59.94553377,50.32217865,9.62335512,16.05,7,2,0,1,0
2365,67.34507438233183,188.00000007106803,22220.96,1057.71,21163.25,22528.000002116067,119.8297872,118.1965957,1.6331914999999952,1.36,9,2,0,1,0
11524,36.1004793602255,1125.0000000666994,42166.87,2002.95,40163.920000000006,49487.200000434015,43.98862222,37.48166222,6.5069600000000065,14.79,9,2,0,0,1
11524,45.09319218282338,51.99999999283056,580.24,27.54,552.7,4063.999999239681,78.15384615,11.15846154,66.99538461,85.72,10,2,1,0,0
4778,49.54396692557521,1675.32499994643,96501.91,0.0,96501.91,97181.36000048579,58.00746721,57.60190411,0.40556310000000195,0.7,7,2,0,1,0
11524,41.06194084965088,595.9999999117346,15665.48,743.64,14921.84,21056.799995521567,35.33020134,26.28436242,9.045838920000001,25.6,8,2,0,1,0
1659,63.772215618491735,626.391165825195,133959.23875,6023.34875,127935.89,141253.46102260496,225.503597,213.8587612,11.64483580000001,5.16,3,2,0,1,0
11524,110.67928918049863,183.00000001032393,14712.44,1575.85,13136.59,16953.0000005364,92.63934426,80.39584699,12.243497270000006,13.22,2,1,0,0,0
11524,33.12923759146181,368.99999996067504,4785.51,227.08,4558.43,6099.800000739933,16.53062331,12.96886179,3.5617615199999992,21.55,3,2,0,1,0
4778,88.00040387793348,3.9619999999999997,138.67,0.0,138.67,138.67,35.0,35.0,0.0,0.0,11,1,0,0,0
4778,69.64374280285288,2.8000000000000003,257.6,0.0,257.6,257.6,92.0,92.0,0.0,0.0,11,1,0,1,0
11524,95.6531579699329,266.99999998726014,44011.47,2093.93,41917.54,44127.99998729444,165.2734082,164.8369663,0.4364419000000055,0.26,5,3,0,0,1
2365,67.34507438233183,84.99999999999999,6846.41,325.72,6520.69,8414.999999999998,99.0,80.546,18.453999999999994,18.64,8,3,0,0,0
11524,104.39160129659027,1007.1396463796035,128780.38875,6023.34875,122757.04,131413.63935090596,130.4820437,127.8674603,2.6145833999999866,2.0,5,2,0,0,1
4778,49.887572049288046,881.9429999005678,34034.0,0.0,34034.0,34054.79999947313,38.61337978,38.58979549,0.023584290000002284,0.06,6,3,0,1,0
4778,99.20838127675619,22650.221000695998,2030721.05,0.0,2030721.05,2035983.640173171,89.88802538,89.65568371,0.23234166999999672,0.26,6,3,0,0,0
1659,203.91811125462803,21.846027433894456,4985.0,237.25,4747.75,5390.097739232053,246.73125379625,228.18794012249998,18.54331367375002,7.52,9,3,0,0,1
2365,48.14405446301936,212.99999998740194,4226.84,200.81,4026.03,4259.999999748039,20.0,19.84431925,0.15568074999999837,0.78,2,1,0,1,0
1064,99.20838127675619,2369.999999664106,430403.27,0.0,430403.27,434088.0000074778,183.1594937,181.6047553,1.5547384000000193,0.85,5,3,0,0,0
4778,53.33000906065823,2.5900000000321537,161.1,0.0,161.1,161.1,62.2007722,62.2007722,0.0,0.0,11,1,0,0,0
2024,40.569457366731,15.0,975.0,46.35,928.65,975.0,65.0,65.0,0.0,0.0,8,3,0,0,1
2365,117.87250468872763,454.99999991204504,59490.67,2829.25,56661.42,59604.9999884779,131.0,130.7487253,0.2512747000000104,0.19,9,3,0,1,0
2365,67.34507438233183,13.000000000336843,1157.81,55.07,1102.74,1163.0000000101345,89.46153846,89.06230769,0.3992307700000026,0.45,12,2,0,0,0
2365,40.02771357277387,117.00000000985138,6888.37,0.0,6888.37,6903.000000581231,59.0,58.87495726,0.12504273999999782,0.21,6,3,0,0,0
11524,33.479699366043945,3301.999999846086,82381.71,3912.01,78469.70000000001,84926.1999959814,25.71962447,24.94903392,0.7705905499999979,3.0,6,3,0,1,0
11524,63.54851859513113,3325.919532925022,158290.74875,6023.34875,152267.4,159148.07159340841,47.85084847,47.5930783,0.2577701700000006,0.54,3,1,0,1,0
2024,32.740874688097435,604.0000000357469,41227.6,1961.09,39266.51,41930.00000168157,69.4205298,68.25761589,1.1629139100000003,1.68,7,3,0,1,0
2365,67.34507438233183,4.0,340.0,16.16,323.84,340.0,85.0,85.0,0.0,0.0,12,1,1,0,0
2365,67.34507438233183,58.99999999836482,5412.25,257.51,5154.74,5604.999999844658,95.0,91.73305085,3.266949150000002,3.44,10,2,0,1,0
1064,53.30100158045859,615.0,48048.72,0.0,48048.72,48954.0,79.6,78.128,1.4719999999999942,1.85,9,3,1,0,0
4778,31.53940010358143,1.1299999997075685,20.48,0.0,20.48,21.4699999944438,19.0,18.12389381,0.8761061900000016,4.61,7,3,0,1,0
11524,67.34507438233183,28.000000000997844,1122.42,53.44,1068.98,2294.9999999617876,81.96428571,40.08642857,41.877857139999996,51.09,4,2,0,0,0
4778,54.937655343946254,84.4319999907448,2933.85,0.0,2933.85,2955.2499996264537,35.0015397,34.7480813,0.25345839999999953,0.72,3,2,0,0,1
11524,85.70812030518307,493.999999931956,11180.41,531.68,10648.73,12349.9999982989,25.0,22.63240891,2.3675910900000012,9.47,9,3,0,0,0
1064,69.64374280285288,370.00000011244856,52646.28,0.0,52646.28,53040.00003411965,143.3513514,142.2872432,1.0641081999999926,0.74,3,1,0,0,0
4778,62.8431809305282,76.75243481578312,17513.98,832.83,16681.149999999998,18937.22447401312,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,1,1,0,0
1925,69.64374280285288,68.00000001066759,1274.89,60.69,1214.2,3148.0000006938467,46.29411765,18.74838235,27.545735299999997,59.5,10,2,0,1,0
1659,63.772215618491735,11.0,385.0,41.25,343.75,385.0,35.0,35.0,0.0,0.0,3,2,0,0,0
1659,63.772215618491735,1515.9999998983053,43529.59,4659.65,38869.939999999995,49144.99999042331,32.41754617,28.71344987,3.7040963,11.43,6,3,0,1,0
1138,62.8431809305282,61.99999999828103,4328.16,205.9,4122.26,4339.999999879672,70.0,69.80903226,0.19096774000000494,0.27,10,1,0,0,0
4778,61.22663728896343,0.7059999999688856,19.06,4.16,14.899999999999999,19.06,26.99716714,26.99716714,0.0,0.0,10,1,1,0,0
11524,73.59359759201467,4273.554730469532,278891.18875000003,6023.34875,272867.84,283023.7064733948,66.22676538,65.25976765,0.9669977300000028,1.46,3,1,0,0,1
11524,57.11865030590441,215.00000003703119,31932.51,1519.57,30412.94,32935.91001217282,153.1902791,148.5233023,4.666976799999986,3.05,12,2,0,0,0
11524,145.96139648759797,1312.9003600679764,299588.02875000006,6023.34875,293564.68000000005,323933.5519491199,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,1,0,0,0
1925,86.94616706376152,29.999999991497077,3528.2,167.74,3360.46,3539.999998996655,118.0,117.6066667,0.3933332999999948,0.33,2,1,0,1,0
4778,31.53940010358143,662.2000000158374,34285.84,0.0,34285.84,34332.780000647115,51.84654183,51.7756569,0.07088492999999829,0.14,6,3,0,1,0
1925,21.314925759789556,123.99999999851903,3349.2199999999993,154.99,3194.2299999999996,4476.99999998653,36.10483871,27.00983871,9.095000000000002,25.19,8,2,0,0,1
11524,88.00040387793348,441.61014795919,100770.11,4797.91,95972.2,108959.02549511842,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,2,0,0,0
4778,183.23533071483845,0.4007223166610449,91.44,4.35,87.09,98.87071961391753,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,2,0,0,1
2365,38.482084863491615,2.0,190.0,9.04,180.96,200.0,100.0,95.0,5.0,5.0,8,3,0,0,0
171,101.85037143331728,88.0000000117074,18039.87,858.69,17181.18,20115.000006676073,228.5795455,204.9985227,23.5810228,10.32,9,2,0,0,1
2365,41.06194084965088,323.000000020903,8962.37,426.24,8536.130000000001,12640.489999898029,39.13464396,27.74727554,11.387368419999998,29.1,6,3,1,0,0
1925,53.33000906065823,20.0,1288.05,61.27,1226.78,1461.0,73.05,64.4025,8.647499999999994,11.84,11,2,0,0,0
11524,22.829959494462482,1560.9999999800407,8837.59,416.68,8420.91,21980.000001608958,14.08071749,5.661492633,8.419224857,59.79,10,2,0,0,1
11524,86.94616706376152,2696.547591059774,470033.88875000004,6023.34875,464010.54000000004,482445.5620469513,178.9123113,174.3095098,4.602801499999998,2.57,3,1,1,0,0
2365,25.45103828754931,251.00000000698208,6111.39,290.83,5820.56,6275.000000174552,25.0,24.34816733,0.651832670000001,2.61,3,2,0,0,0
2365,67.34507438233183,613.0000000271805,42850.67,2038.57,40812.1,45975.000002038534,75.0,69.9032137,5.096786300000005,6.8,12,2,0,1,0
4778,52.70616930642613,2.764999999791321,95.4,0.0,95.4,95.4,34.50271248,34.50271248,0.0,0.0,9,2,0,1,0
4778,52.70616930642613,1.095,21.9,0.0,21.9,21.9,20.0,20.0,0.0,0.0,2,2,0,0,1
227,110.67928918049863,3.0000000006607936,4.540000000000001,0.48,4.0600000000000005,300.00000006607934,100.0,1.513333333,98.486666667,98.49,1,2,0,0,1
405,116.01710834017675,35.99999999864494,2125.36,101.12,2024.2400000000002,2127.099999879935,59.08611111,59.03777778,0.0483333299999984,0.08,1,2,0,0,0
4778,183.23533071483845,6.8600032024464115,1565.37,74.51,1490.86,1692.5771911858933,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,0,0,0
944,38.8242015163615,60.999999995028524,3312.9,157.6,3155.3,3353.99999988665,54.98360656,54.30983607,0.6737704899999954,1.23,7,2,0,0,1
11524,73.59359759201467,2418.15793853575,161092.35874999998,6023.34875,155069.00999999998,162859.57311578497,67.34860884,66.61779869,0.7308101499999964,1.09,4,2,0,0,0
1064,86.94616706376152,2338.0000008803036,301710.56,0.07,301710.49,303273.0000433883,129.7147134,129.0464328,0.6682806000000028,0.52,5,2,0,1,0
11524,52.70616930642613,1.0,31.0,0.0,31.0,31.0,31.0,31.0,0.0,0.0,6,2,0,0,0
1925,69.64374280285288,39.00000000397117,1865.95,88.84,1777.1100000000001,2613.000000266068,67.0,47.84487179,19.15512821,28.59,10,2,0,1,0
